index,nerdiness
32128,0.713
32129,0.8024
32130,0.8217
32131,0.8727
32132,0.8388
32133,0.5536
32134,0.7567
32135,0.8931
32136,0.5081
32137,0.7499
32138,0.6721
32139,0.8548
32140,0.5413
32141,0.5677
32142,0.6308
32143,0.6432
32144,0.6944
32145,0.5141
32146,0.5774
32147,0.6387
32148,0.8902
32149,0.6071
32150,0.8288
32151,0.59
32152,0.5673
32153,0.8721
32154,0.533
32155,0.8936
32156,0.5016
32157,0.8508
32158,0.5279
32159,0.5345
32160,0.5734
32161,0.8368
32162,0.7624
32163,0.5813
32164,0.9262
32165,0.9332
32166,0.5031
32167,0.5638
32168,0.9174
32169,0.535
32170,0.7746
32171,0.7346
32172,0.8358
32173,0.7669
32174,0.8339
32175,0.7412
32176,0.9073
32177,0.7583
32178,0.6519
32179,0.7812
32180,0.9209
32181,0.6082
32182,0.7019
32183,0.8411
32184,0.8086
32185,0.7356
32186,0.863
32187,0.7211
32188,0.655
32189,0.5288
32190,0.9189
32191,0.5619
32192,0.6926
32193,0.5471
32194,0.5563
32195,0.8975
32196,0.7944
32197,0.9585
32198,0.6463
32199,0.8961
32200,0.7483
32201,0.6725
32202,0.5431
32203,0.6987
32204,0.9506
32205,0.7548
32206,0.8337
32207,0.6728
32208,0.8136
32209,0.7985
32210,0.5664
32211,0.8033
32212,0.8791
32213,0.9634
32214,0.7949
32215,0.7128
32216,0.9224
32217,0.5449
32218,0.55
32219,0.9049
32220,0.6387
32221,0.8194
32222,0.627
32223,0.7348
32224,0.9423
32225,0.8607
32226,0.5151
32227,0.7204
32228,0.8373
32229,0.9359
32230,0.6092
32231,0.9481
32232,0.6075
32233,0.6272
32234,0.7034
32235,0.8386
32236,0.8211
32237,0.6497
32238,0.5535
32239,0.5219
32240,0.577
32241,0.7589
32242,0.546
32243,0.9229
32244,0.5889
32245,0.8767
32246,0.7454
32247,0.9653
32248,0.8506
32249,0.9353
32250,0.7201
32251,0.9318
32252,0.8953
32253,0.5994
32254,0.9623
32255,0.8421
32256,0.6191
32257,0.5626
32258,0.5482
32259,0.6426
32260,0.7142
32261,0.7432
32262,0.6608
32263,0.5046
32264,0.7152
32265,0.6116
32266,0.6179
32267,0.7567
32268,0.5718
32269,0.5395
32270,0.8063
32271,0.8304
32272,0.77
32273,0.7091
32274,0.6216
32275,0.7306
32276,0.5486
32277,0.7766
32278,0.8633
32279,0.8348
32280,0.5775
32281,0.9018
32282,0.6138
32283,0.9197
32284,0.5622
32285,0.5564
32286,0.7048
32287,0.9292
32288,0.7045
32289,0.6109
32290,0.7059
32291,0.5709
32292,0.7165
32293,0.5635
32294,0.5755
32295,0.7316
32296,0.9163
32297,0.5159
32298,0.7243
32299,0.5251
32300,0.8504
32301,0.6709
32302,0.5589
32303,0.7308
32304,0.8214
32305,0.8432
32306,0.8723
32307,0.7505
32308,0.5296
32309,0.6652
32310,0.5188
32311,0.7131
32312,0.9127
32313,0.7976
32314,0.7977
32315,0.8651
32316,0.5062
32317,0.6955
32318,0.7392
32319,0.5951
32320,0.5131
32321,0.9383
32322,0.5675
32323,0.8503
32324,0.6508
32325,0.5865
32326,0.5786
32327,0.5458
32328,0.6473
32329,0.725
32330,0.5478
32331,0.6508
32332,0.889
32333,0.5688
32334,0.7157
32335,0.8906
32336,0.9497
32337,0.8171
32338,0.8518
32339,0.5161
32340,0.7201
32341,0.6783
32342,0.5376
32343,0.7892
32344,0.7744
32345,0.5968
32346,0.6615
32347,0.6147
32348,0.9169
32349,0.7016
32350,0.627
32351,0.5529
32352,0.8695
32353,0.8646
32354,0.8263
32355,0.8052
32356,0.7779
32357,0.5772
32358,0.6147
32359,0.5809
32360,0.7117
32361,0.6887
32362,0.8921
32363,0.8575
32364,0.6384
32365,0.8368
32366,0.8467
32367,0.8724
32368,0.6086
32369,0.8136
32370,0.6872
32371,0.6036
32372,0.5353
32373,0.7063
32374,0.704
32375,0.8647
32376,0.7725
32377,0.5
32378,0.6807
32379,0.7421
32380,0.8743
32381,0.8742
32382,0.7316
32383,0.6244
32384,0.8385
32385,0.8747
32386,0.5645
32387,0.7838
32388,0.832
32389,0.6145
32390,0.6487
32391,0.7184
32392,0.7252
32393,0.5488
32394,0.6481
32395,0.6532
32396,0.9322
32397,0.6725
32398,0.764
32399,0.7169
32400,0.767
32401,0.7505
32402,0.7072
32403,0.636
32404,0.9268
32405,0.7526
32406,0.7334
32407,0.7055
32408,0.7341
32409,0.5135
32410,0.5946
32411,0.7944
32412,0.8052
32413,0.709
32414,0.9055
32415,0.5904
32416,0.6307
32417,0.7373
32418,0.9143
32419,0.8204
32420,0.9157
32421,0.5487
32422,0.5317
32423,0.6721
32424,0.6374
32425,0.7783
32426,0.6916
32427,0.9057
32428,0.8048
32429,0.7428
32430,0.6631
32431,0.5203
32432,0.854
32433,0.5
32434,0.9258
32435,0.6419
32436,0.5817
32437,0.8642
32438,0.9717
32439,0.727
32440,0.6352
32441,0.8725
32442,0.7869
32443,0.8236
32444,0.7733
32445,0.7532
32446,0.5673
32447,0.5426
32448,0.5912
32449,0.7003
32450,0.9254
32451,0.8451
32452,0.9529
32453,0.8336
32454,0.519
32455,0.5579
32456,0.949
32457,0.7707
32458,0.5497
32459,0.7972
32460,0.8125
32461,0.6759
32462,0.7945
32463,0.7395
32464,0.7401
32465,0.878
32466,0.8924
32467,0.8728
32468,0.9118
32469,0.8005
32470,0.5893
32471,0.8073
32472,0.5545
32473,0.5697
32474,0.505
32475,0.564
32476,0.734
32477,0.6924
32478,0.8466
32479,0.5297
32480,0.9616
32481,0.6401
32482,0.7934
32483,0.9022
32484,0.7846
32485,0.8223
32486,0.6477
32487,0.5713
32488,0.6261
32489,0.7646
32490,0.6607
32491,0.6964
32492,0.6049
32493,0.8486
32494,0.7963
32495,0.6177
32496,0.7085
32497,0.591
32498,0.8571
32499,0.8703
32500,0.8173
32501,0.7595
32502,0.6502
32503,0.8479
32504,0.5426
32505,0.7316
32506,0.9147
32507,0.7155
32508,0.5263
32509,0.6889
32510,0.8743
32511,0.6
32512,0.644
32513,0.6877
32514,0.8912
32515,0.5628
32516,0.5339
32517,0.5496
32518,0.7534
32519,0.742
32520,0.5887
32521,0.5358
32522,0.6699
32523,0.64
32524,0.9014
32525,0.6974
32526,0.6356
32527,0.9126
32528,0.8406
32529,0.5852
32530,0.8902
32531,0.7756
32532,0.8399
32533,0.603
32534,0.6185
32535,0.833
32536,0.5821
32537,0.7872
32538,0.6239
32539,0.9406
32540,0.6115
32541,0.7427
32542,0.6989
32543,0.5589
32544,0.8147
32545,0.8713
32546,0.52
32547,0.734
32548,0.7915
32549,0.7407
32550,0.5097
32551,0.7829
32552,0.5409
32553,0.5842
32554,0.8457
32555,0.7433
32556,0.8125
32557,0.8163
32558,0.7933
32559,0.927
32560,0.5824
32561,0.5824
32562,0.8167
32563,0.7632
32564,0.8917
32565,0.676
32566,0.7433
32567,0.6209
32568,0.8491
32569,0.5763
32570,0.6353
32571,0.8717
32572,0.9657
32573,0.872
32574,0.7959
32575,0.7077
32576,0.5821
32577,0.757
32578,0.7952
32579,0.5802
32580,0.8128
32581,0.6582
32582,0.598
32583,0.7948
32584,0.6884
32585,0.7053
32586,0.7942
32587,0.5011
32588,0.7422
32589,0.7561
32590,0.5887
32591,0.5299
32592,0.6528
32593,0.7049
32594,0.8337
32595,0.7833
32596,0.5414
32597,0.5234
32598,0.5952
32599,0.6476
32600,0.818
32601,0.5166
32602,0.6849
32603,0.8196
32604,0.7618
32605,0.7893
32606,0.593
32607,0.9298
32608,0.6886
32609,0.826
32610,0.9375
32611,0.9026
32612,0.7166
32613,0.8388
32614,0.8924
32615,0.7454
32616,0.8068
32617,0.7655
32618,0.5
32619,0.6499
32620,0.6825
32621,0.7942
32622,0.5585
32623,0.7284
32624,0.5198
32625,0.7964
32626,0.6252
32627,0.6848
32628,0.8324
32629,0.6298
32630,0.5846
32631,0.9157
32632,0.724
32633,0.9135
32634,0.8468
32635,0.9326
32636,0.9194
32637,0.6629
32638,0.7548
32639,0.519
32640,0.5182
32641,0.9224
32642,0.6859
32643,0.5519
32644,0.7372
32645,0.7013
32646,0.738
32647,0.9482
32648,0.8965
32649,0.8272
32650,0.8785
32651,0.8132
32652,0.8326
32653,0.5367
32654,0.5833
32655,0.8375
32656,0.6489
32657,0.8227
32658,0.8272
32659,0.7935
32660,0.6457
32661,0.6115
32662,0.7075
32663,0.9078
32664,0.5222
32665,0.7729
32666,0.7583
32667,0.7274
32668,0.666
32669,0.8983
32670,0.6847
32671,0.6975
32672,0.9182
32673,0.6253
32674,0.7964
32675,0.8022
32676,0.7415
32677,0.6106
32678,0.638
32679,0.8662
32680,0.9274
32681,0.797
32682,0.8841
32683,0.7571
32684,0.7578
32685,0.7526
32686,0.5987
32687,0.7219
32688,0.7944
32689,0.8631
32690,0.7955
32691,0.7899
32692,0.8296
32693,0.6162
32694,0.8919
32695,0.7251
32696,0.7648
32697,0.5968
32698,0.9765
32699,0.8279
32700,0.5192
32701,0.6326
32702,0.6776
32703,0.9224
32704,0.6458
32705,0.5783
32706,0.6626
32707,0.9578
32708,0.772
32709,0.727
32710,0.6191
32711,0.882
32712,0.5015
32713,0.5744
32714,0.7728
32715,0.5374
32716,0.8926
32717,0.5079
32718,0.8679
32719,0.5409
32720,0.9243
32721,0.7473
32722,0.614
32723,0.7903
32724,0.5541
32725,0.7791
32726,0.5842
32727,0.5269
32728,0.7706
32729,0.8753
32730,0.8147
32731,0.7417
32732,0.9144
32733,0.8927
32734,0.6809
32735,0.7176
32736,0.6663
32737,0.7142
32738,0.7631
32739,0.662
32740,0.9181
32741,0.5295
32742,0.7032
32743,0.5337
32744,0.55
32745,0.79
32746,0.9172
32747,0.8304
32748,0.6641
32749,0.8472
32750,0.8316
32751,0.6749
32752,0.9058
32753,0.5894
32754,0.6689
32755,0.9423
32756,0.6485
32757,0.6024
32758,0.7224
32759,0.7822
32760,0.5082
32761,0.7219
32762,0.5372
32763,0.6081
32764,0.6277
32765,0.9022
32766,0.5476
32767,0.8317
32768,0.7505
32769,0.7407
32770,0.7369
32771,0.88
32772,0.6378
32773,0.5106
32774,0.5408
32775,0.8507
32776,0.6224
32777,0.7807
32778,0.6059
32779,0.6783
32780,0.8867
32781,0.7326
32782,0.6055
32783,0.5099
32784,0.5479
32785,0.8623
32786,0.757
32787,0.722
32788,0.7101
32789,0.5741
32790,0.7287
32791,0.7133
32792,0.583
32793,0.6599
32794,0.5646
32795,0.513
32796,0.5864
32797,0.6807
32798,0.5343
32799,0.5983
32800,0.711
32801,0.8574
32802,0.9172
32803,0.7965
32804,0.7987
32805,0.8839
32806,0.8271
32807,0.5434
32808,0.643
32809,0.7404
32810,0.9282
32811,0.9299
32812,0.7582
32813,0.7477
32814,0.9498
32815,0.9398
32816,0.6052
32817,0.8714
32818,0.8576
32819,0.8919
32820,0.9286
32821,0.8145
32822,0.8324
32823,0.7573
32824,0.6962
32825,0.6479
32826,0.833
32827,0.6479
32828,0.5606
32829,0.9263
32830,0.7471
32831,0.9417
32832,0.8164
32833,0.5277
32834,0.5539
32835,0.8755
32836,0.8734
32837,0.506
32838,0.7217
32839,0.6308
32840,0.7501
32841,0.5359
32842,0.8448
32843,0.5074
32844,0.71
32845,0.5437
32846,0.6926
32847,0.6463
32848,0.7206
32849,0.5913
32850,0.5478
32851,0.6105
32852,0.9393
32853,0.5385
32854,0.8515
32855,0.7996
32856,0.5789
32857,0.7497
32858,0.6061
32859,0.6996
32860,0.8688
32861,0.867
32862,0.8524
32863,0.5576
32864,0.7575
32865,0.8088
32866,0.5435
32867,0.8079
32868,0.5788
32869,0.9387
32870,0.7923
32871,0.8596
32872,0.6848
32873,0.6254
32874,0.819
32875,0.7744
32876,0.6952
32877,0.5663
32878,0.6929
32879,0.7664
32880,0.7257
32881,0.8934
32882,0.8702
32883,0.7087
32884,0.8472
32885,0.6036
32886,0.8797
32887,0.6923
32888,0.6214
32889,0.7105
32890,0.6533
32891,0.7892
32892,0.5542
32893,0.8283
32894,0.7663
32895,0.5961
32896,0.8713
32897,0.6962
32898,0.8699
32899,0.8859
32900,0.8034
32901,0.6453
32902,0.8624
32903,0.7507
32904,0.8073
32905,0.9183
32906,0.6039
32907,0.7125
32908,0.6372
32909,0.7866
32910,0.6981
32911,0.5411
32912,0.7983
32913,0.8178
32914,0.7116
32915,0.8739
32916,0.6834
32917,0.8062
32918,0.9263
32919,0.8257
32920,0.9352
32921,0.7793
32922,0.8107
32923,0.7406
32924,0.5411
32925,0.9185
32926,0.5526
32927,0.7046
32928,0.519
32929,0.9155
32930,0.8953
32931,0.7932
32932,0.887
32933,0.5946
32934,0.607
32935,0.909
32936,0.7335
32937,0.5573
32938,0.8466
32939,0.8723
32940,0.8999
32941,0.9474
32942,0.6404
32943,0.7163
32944,0.8232
32945,0.6759
32946,0.6002
32947,0.7494
32948,0.5604
32949,0.6041
32950,0.9138
32951,0.5298
32952,0.6132
32953,0.8787
32954,0.9007
32955,0.5452
32956,0.5726
32957,0.5334
32958,0.767
32959,0.6712
32960,0.8696
32961,0.8933
32962,0.5047
32963,0.905
32964,0.5777
32965,0.5253
32966,0.7605
32967,0.5051
32968,0.7051
32969,0.9777
32970,0.645
32971,0.7358
32972,0.9284
32973,0.8159
32974,0.9805
32975,0.8911
32976,0.6301
32977,0.6848
32978,0.7345
32979,0.7658
32980,0.6521
32981,0.6851
32982,0.7492
32983,0.8491
32984,0.9422
32985,0.654
32986,0.5753
32987,0.5462
32988,0.8143
32989,0.7323
32990,0.8941
32991,0.6485
32992,0.5471
32993,0.7584
32994,0.9119
32995,0.6646
32996,0.9448
32997,0.6657
32998,0.8348
32999,0.5521
33000,0.6379
33001,0.8864
33002,0.7979
33003,0.9659
33004,0.8136
33005,0.7632
33006,0.7203
33007,0.8946
33008,0.5893
33009,0.7678
33010,0.7752
33011,0.902
33012,0.5833
33013,0.7372
33014,0.5476
33015,0.5209
33016,0.6513
33017,0.6993
33018,0.8427
33019,0.8862
33020,0.8163
33021,0.6432
33022,0.7656
33023,0.7976
33024,0.9257
33025,0.8047
33026,0.7103
33027,0.8332
33028,0.6975
33029,0.9433
33030,0.8605
33031,0.8917
33032,0.7381
33033,0.9269
33034,0.5988
33035,0.7081
33036,0.9337
33037,0.7265
33038,0.5696
33039,0.5512
33040,0.8241
33041,0.5182
33042,0.6879
33043,0.7938
33044,0.7914
33045,0.6402
33046,0.5723
33047,0.8629
33048,0.7027
33049,0.8965
33050,0.5576
33051,0.8621
33052,0.9331
33053,0.864
33054,0.9352
33055,0.6612
33056,0.5969
33057,0.6947
33058,0.7485
33059,0.7538
33060,0.9078
33061,0.8805
33062,0.8244
33063,0.7012
33064,0.5373
33065,0.9396
33066,0.5915
33067,0.7363
33068,0.7555
33069,0.8919
33070,0.8437
33071,0.87
33072,0.8218
33073,0.5519
33074,0.6745
33075,0.9061
33076,0.8014
33077,0.909
33078,0.6659
33079,0.5133
33080,0.815
33081,0.5299
33082,0.713
33083,0.8229
33084,0.5469
33085,0.5379
33086,0.8031
33087,0.647
33088,0.8569
33089,0.5491
33090,0.6085
33091,0.7335
33092,0.6287
33093,0.8375
33094,0.6539
33095,0.7875
33096,0.7171
33097,0.8503
33098,0.8038
33099,0.6206
33100,0.6771
33101,0.7511
33102,0.8485
33103,0.859
33104,0.7041
33105,0.9118
33106,0.5451
33107,0.7461
33108,0.8362
33109,0.7267
33110,0.6166
33111,0.679
33112,0.5355
33113,0.9272
33114,0.8692
33115,0.6838
33116,0.7675
33117,0.8982
33118,0.5798
33119,0.5572
33120,0.7737
33121,0.7895
33122,0.8793
33123,0.7697
33124,0.7495
33125,0.5754
33126,0.6981
33127,0.6081
33128,0.5982
33129,0.7061
33130,0.6275
33131,0.7436
33132,0.7326
33133,0.7461
33134,0.9386
33135,0.5813
33136,0.5432
33137,0.9162
33138,0.5055
33139,0.7908
33140,0.9376
33141,0.7048
33142,0.849
33143,0.7396
33144,0.6531
33145,0.5025
33146,0.6809
33147,0.8642
33148,0.9525
33149,0.8185
33150,0.7336
33151,0.8242
33152,0.5596
33153,0.6327
33154,0.5031
33155,0.8376
33156,0.7109
33157,0.7969
33158,0.9258
33159,0.6083
33160,0.5117
33161,0.6431
33162,0.6681
33163,0.8072
33164,0.7311
33165,0.8021
33166,0.9127
33167,0.8471
33168,0.9524
33169,0.8969
33170,0.8998
33171,0.6407
33172,0.7838
33173,0.8934
33174,0.5262
33175,0.8607
33176,0.6558
33177,0.6187
33178,0.7379
33179,0.9715
33180,0.5059
33181,0.595
33182,0.7203
33183,0.655
33184,0.5116
33185,0.7701
33186,0.9214
33187,0.9073
33188,0.8022
33189,0.6782
33190,0.6959
33191,0.8588
33192,0.7623
33193,0.6536
33194,0.7313
33195,0.6812
33196,0.8614
33197,0.5662
33198,0.6441
33199,0.6573
33200,0.8076
33201,0.9293
33202,0.9453
33203,0.9248
33204,0.6953
33205,0.8525
33206,0.8127
33207,0.5886
33208,0.6492
33209,0.5093
33210,0.5342
33211,0.89
33212,0.8488
33213,0.7903
33214,0.7407
33215,0.5176
33216,0.847
33217,0.7807
33218,0.7962
33219,0.5513
33220,0.8537
33221,0.6647
33222,0.6644
33223,0.8871
33224,0.6475
33225,0.724
33226,0.6392
33227,0.8699
33228,0.8135
33229,0.7947
33230,0.7994
33231,0.555
33232,0.7576
33233,0.5585
33234,0.7571
33235,0.5084
33236,0.7683
33237,0.6049
33238,0.5002
33239,0.9629
33240,0.792
33241,0.7256
33242,0.673
33243,0.833
33244,0.6677
33245,0.7742
33246,0.8042
33247,0.8447
33248,0.8884
33249,0.729
33250,0.8053
33251,0.6331
33252,0.5476
33253,0.8255
33254,0.887
33255,0.8832
33256,0.665
33257,0.6168
33258,0.8593
33259,0.6947
33260,0.8969
33261,0.7744
33262,0.7209
33263,0.6254
33264,0.5093
33265,0.6973
33266,0.582
33267,0.6084
33268,0.8739
33269,0.707
33270,0.8036
33271,0.8678
33272,0.7478
33273,0.5004
33274,0.6545
33275,0.8566
33276,0.9364
33277,0.9076
33278,0.8619
33279,0.9464
33280,0.507
33281,0.8603
33282,0.9514
33283,0.6475
33284,0.8812
33285,0.6312
33286,0.5726
33287,0.6308
33288,0.542
33289,0.5035
33290,0.959
33291,0.6545
33292,0.5493
33293,0.7077
33294,0.5326
33295,0.7601
33296,0.6566
33297,0.5595
33298,0.9164
33299,0.7434
33300,0.6802
33301,0.5292
33302,0.8721
33303,0.7258
33304,0.8562
33305,0.8875
33306,0.683
33307,0.8989
33308,0.738
33309,0.7083
33310,0.5704
33311,0.7247
33312,0.8915
33313,0.5302
33314,0.6807
33315,0.5976
33316,0.589
33317,0.8401
33318,0.6084
33319,0.5158
33320,0.518
33321,0.844
33322,0.5178
33323,0.7492
33324,0.8594
33325,0.9736
33326,0.8921
33327,0.9048
33328,0.6544
33329,0.5828
33330,0.8079
33331,0.9171
33332,0.5013
33333,0.7772
33334,0.7601
33335,0.7692
33336,0.8689
33337,0.7591
33338,0.6661
33339,0.7109
33340,0.7348
33341,0.5594
33342,0.8573
33343,0.6663
33344,0.5234
33345,0.6097
33346,0.5072
33347,0.7109
33348,0.8755
33349,0.6441
33350,0.9507
33351,0.6505
33352,0.5869
33353,0.5173
33354,0.5763
33355,0.9186
33356,0.5174
33357,0.763
33358,0.5142
33359,0.524
33360,0.6439
33361,0.7222
33362,0.9644
33363,0.5158
33364,0.7761
33365,0.5185
33366,0.6971
33367,0.6765
33368,0.6933
33369,0.6641
33370,0.7812
33371,0.7915
33372,0.8031
33373,0.5617
33374,0.5907
33375,0.5647
33376,0.9661
33377,0.7024
33378,0.8122
33379,0.6406
33380,0.8522
33381,0.9192
33382,0.7859
33383,0.606
33384,0.7192
33385,0.5796
33386,0.8963
33387,0.5114
33388,0.7467
33389,0.8455
33390,0.8292
33391,0.5605
33392,0.6478
33393,0.7672
33394,0.8732
33395,0.7191
33396,0.6534
33397,0.6711
33398,0.7023
33399,0.6795
33400,0.5697
33401,0.7405
33402,0.6506
33403,0.7999
33404,0.5792
33405,0.8711
33406,0.5044
33407,0.7566
33408,0.5649
33409,0.9732
33410,0.8027
33411,0.748
33412,0.6822
33413,0.7207
33414,0.8221
33415,0.9381
33416,0.6211
33417,0.8706
33418,0.6711
33419,0.735
33420,0.723
33421,0.9585
33422,0.6454
33423,0.7397
33424,0.9447
33425,0.5053
33426,0.6977
33427,0.8251
33428,0.6099
33429,0.611
33430,0.9276
33431,0.6166
33432,0.7211
33433,0.7345
33434,0.5628
33435,0.7093
33436,0.7133
33437,0.622
33438,0.5588
33439,0.7292
33440,0.875
33441,0.8884
33442,0.7707
33443,0.8156
33444,0.7284
33445,0.7373
33446,0.5226
33447,0.763
33448,0.7316
33449,0.8588
33450,0.7732
33451,0.7385
33452,0.5809
33453,0.9047
33454,0.7251
33455,0.507
33456,0.8507
33457,0.6277
33458,0.9205
33459,0.5359
33460,0.84
33461,0.7303
33462,0.9189
33463,0.7123
33464,0.7138
33465,0.7132
33466,0.5675
33467,0.6059
33468,0.9164
33469,0.8973
33470,0.6105
33471,0.5323
33472,0.6044
33473,0.5129
33474,0.5818
33475,0.6615
33476,0.6878
33477,0.5777
33478,0.8138
33479,0.8455
33480,0.5815
33481,0.8694
33482,0.7221
33483,0.7846
33484,0.5488
33485,0.8074
33486,0.8907
33487,0.8199
33488,0.5044
33489,0.5347
33490,0.8335
33491,0.6076
33492,0.8256
33493,0.8671
33494,0.766
33495,0.7623
33496,0.9091
33497,0.9222
33498,0.5441
33499,0.8724
33500,0.604
33501,0.5423
33502,0.7388
33503,0.6858
33504,0.6063
33505,0.6808
33506,0.5646
33507,0.7847
33508,0.7803
33509,0.7511
33510,0.7304
33511,0.741
33512,0.5134
33513,0.7692
33514,0.6979
33515,0.9617
33516,0.9337
33517,0.7602
33518,0.7096
33519,0.7559
33520,0.8337
33521,0.7768
33522,0.7197
33523,0.9127
33524,0.5146
33525,0.9232
33526,0.9212
33527,0.6168
33528,0.8434
33529,0.5305
33530,0.7635
33531,0.7659
33532,0.9073
33533,0.5414
33534,0.5368
33535,0.8363
33536,0.896
33537,0.5121
33538,0.7324
33539,0.555
33540,0.7181
33541,0.5449
33542,0.6816
33543,0.5878
33544,0.5419
33545,0.6891
33546,0.5233
33547,0.6359
33548,0.8839
33549,0.8507
33550,0.7186
33551,0.5219
33552,0.5542
33553,0.8743
33554,0.5083
33555,0.6449
33556,0.8909
33557,0.689
33558,0.7678
33559,0.8708
33560,0.5065
33561,0.8699
33562,0.6274
33563,0.5634
33564,0.8132
33565,0.8312
33566,0.8365
33567,0.7914
33568,0.7969
33569,0.5672
33570,0.7108
33571,0.8079
33572,0.5372
33573,0.7285
33574,0.8156
33575,0.7787
33576,0.7472
33577,0.6266
33578,0.9034
33579,0.7037
33580,0.643
33581,0.6515
33582,0.7206
33583,0.7824
33584,0.5583
33585,0.7701
33586,0.6152
33587,0.7928
33588,0.5121
33589,0.5632
33590,0.6194
33591,0.6595
33592,0.8942
33593,0.8833
33594,0.7415
33595,0.8443
33596,0.7629
33597,0.7501
33598,0.6485
33599,0.5777
33600,0.5737
33601,0.7336
33602,0.5245
33603,0.6968
33604,0.6413
33605,0.9387
33606,0.542
33607,0.8516
33608,0.8636
33609,0.6485
33610,0.875
33611,0.7448
33612,0.5095
33613,0.5102
33614,0.6938
33615,0.7853
33616,0.8372
33617,0.8515
33618,0.7109
33619,0.8187
33620,0.6482
33621,0.7685
33622,0.5417
33623,0.6502
33624,0.6695
33625,0.9048
33626,0.6226
33627,0.6628
33628,0.7637
33629,0.5512
33630,0.601
33631,0.6393
33632,0.8243
33633,0.5797
33634,0.6566
33635,0.9528
33636,0.5009
33637,0.5584
33638,0.5754
33639,0.504
33640,0.7266
33641,0.8309
33642,0.5734
33643,0.5228
33644,0.5861
33645,0.9287
33646,0.8211
33647,0.7396
33648,0.7674
33649,0.6449
33650,0.6864
33651,0.9148
33652,0.8878
33653,0.6789
33654,0.7903
33655,0.8992
33656,0.6757
33657,0.7955
33658,0.9429
33659,0.913
33660,0.7384
33661,0.9486
33662,0.7927
33663,0.5248
33664,0.9103
33665,0.5063
33666,0.6296
33667,0.8345
33668,0.8566
33669,0.8581
33670,0.9742
33671,0.8215
33672,0.939
33673,0.5806
33674,0.7533
33675,0.7311
33676,0.6708
33677,0.8466
33678,0.5533
33679,0.893
33680,0.8052
33681,0.7109
33682,0.6156
33683,0.8787
33684,0.5509
33685,0.7087
33686,0.8559
33687,0.8008
33688,0.7668
33689,0.5325
33690,0.7694
33691,0.7039
33692,0.5184
33693,0.9336
33694,0.5662
33695,0.5221
33696,0.6501
33697,0.9133
33698,0.9404
33699,0.914
33700,0.5084
33701,0.9265
33702,0.7061
33703,0.5638
33704,0.7291
33705,0.6883
33706,0.7226
33707,0.6159
33708,0.7881
33709,0.694
33710,0.5663
33711,0.6796
33712,0.6191
33713,0.5458
33714,0.6624
33715,0.6582
33716,0.6685
33717,0.7732
33718,0.8265
33719,0.5516
33720,0.9225
33721,0.7174
33722,0.8235
33723,0.5058
33724,0.5851
33725,0.8627
33726,0.9207
33727,0.8842
33728,0.9136
33729,0.7295
33730,0.915
33731,0.5814
33732,0.8759
33733,0.8451
33734,0.754
33735,0.5505
33736,0.6918
33737,0.6485
33738,0.6666
33739,0.7627
33740,0.8167
33741,0.7639
33742,0.8247
33743,0.91
33744,0.9386
33745,0.6942
33746,0.7649
33747,0.8831
33748,0.9093
33749,0.5794
33750,0.5174
33751,0.7853
33752,0.692
33753,0.7314
33754,0.5464
33755,0.9151
33756,0.6491
33757,0.9487
33758,0.5149
33759,0.8736
33760,0.7577
33761,0.5704
33762,0.6797
33763,0.7621
33764,0.5172
33765,0.5692
33766,0.5913
33767,0.5032
33768,0.9116
33769,0.7631
33770,0.6902
33771,0.8947
33772,0.7606
33773,0.9042
33774,0.6435
33775,0.7866
33776,0.7314
33777,0.6366
33778,0.725
33779,0.6409
33780,0.9185
33781,0.7761
33782,0.6429
33783,0.935
33784,0.8837
33785,0.7483
33786,0.8583
33787,0.5786
33788,0.8979
33789,0.8674
33790,0.7344
33791,0.6917
33792,0.8671
33793,0.6091
33794,0.7011
33795,0.6859
33796,0.7477
33797,0.8572
33798,0.9628
33799,0.9042
33800,0.6672
33801,0.6646
33802,0.6678
33803,0.8766
33804,0.6842
33805,0.5789
33806,0.803
33807,0.6036
33808,0.7711
33809,0.6272
33810,0.5107
33811,0.599
33812,0.7272
33813,0.9326
33814,0.8845
33815,0.7825
33816,0.518
33817,0.8134
33818,0.6246
33819,0.9235
33820,0.5063
33821,0.7157
33822,0.7515
33823,0.6478
33824,0.6703
33825,0.75
33826,0.9399
33827,0.5007
33828,0.8115
33829,0.6342
33830,0.6458
33831,0.7509
33832,0.6474
33833,0.8399
33834,0.8631
33835,0.9192
33836,0.6458
33837,0.9163
33838,0.7758
33839,0.934
33840,0.8941
33841,0.7584
33842,0.9381
33843,0.7952
33844,0.5506
33845,0.6753
33846,0.9234
33847,0.9647
