index,nerdiness
27283,0.949
27284,0.7
27285,0.8287
27286,0.7122
27287,0.8882
27288,0.5853
27289,0.6383
27290,0.6629
27291,0.9133
27292,0.803
27293,0.5218
27294,0.7303
27295,0.6928
27296,0.7892
27297,0.6511
27298,0.7348
27299,0.8826
27300,0.612
27301,0.9442
27302,0.6663
27303,0.5286
27304,0.6549
27305,0.7464
27306,0.9012
27307,0.8756
27308,0.8437
27309,0.6044
27310,0.6023
27311,0.616
27312,0.8768
27313,0.9324
27314,0.7437
27315,0.5514
27316,0.8314
27317,0.5583
27318,0.8578
27319,0.6125
27320,0.561
27321,0.5658
27322,0.5649
27323,0.8489
27324,0.6252
27325,0.6402
27326,0.8102
27327,0.6321
27328,0.7955
27329,0.6314
27330,0.6674
27331,0.7355
27332,0.8034
27333,0.7516
27334,0.5691
27335,0.57
27336,0.6973
27337,0.6075
27338,0.7507
27339,0.5103
27340,0.7074
27341,0.5658
27342,0.7182
27343,0.9188
27344,0.6911
27345,0.7321
27346,0.8896
27347,0.6165
27348,0.6314
27349,0.8206
27350,0.7981
27351,0.7354
27352,0.6934
27353,0.7656
27354,0.8401
27355,0.5907
27356,0.6239
27357,0.8408
27358,0.5651
27359,0.5031
27360,0.6773
27361,0.5636
27362,0.8293
27363,0.551
27364,0.7848
27365,0.7933
27366,0.7188
27367,0.5784
27368,0.7149
27369,0.6084
27370,0.9468
27371,0.9793
27372,0.5933
27373,0.7551
27374,0.6295
27375,0.8479
27376,0.6858
27377,0.9717
27378,0.9887
27379,0.7488
27380,0.5231
27381,0.6762
27382,0.806
27383,0.663
27384,0.8613
27385,0.7502
27386,0.6674
27387,0.5408
27388,0.7615
27389,0.7835
27390,0.6368
27391,0.9004
27392,0.7887
27393,0.5526
27394,0.7196
27395,0.6511
27396,0.9248
27397,0.676
27398,0.5974
27399,0.6718
27400,0.9223
27401,0.8947
27402,0.7292
27403,0.5516
27404,0.5362
27405,0.8613
27406,0.8711
27407,0.5376
27408,0.7101
27409,0.8765
27410,0.5471
27411,0.8541
27412,0.9749
27413,0.5905
27414,0.9471
27415,0.9575
27416,0.7654
27417,0.9345
27418,0.5192
27419,0.8657
27420,0.7986
27421,0.5542
27422,0.7627
27423,0.6429
27424,0.74
27425,0.8646
27426,0.6221
27427,0.9302
27428,0.8595
27429,0.779
27430,0.5939
27431,0.5634
27432,0.6407
27433,0.8555
27434,0.7183
27435,0.7183
27436,0.6543
27437,0.9306
27438,0.9191
27439,0.9023
27440,0.922
27441,0.8322
27442,0.9129
27443,0.5495
27444,0.5983
27445,0.6854
27446,0.7421
27447,0.8158
27448,0.5464
27449,0.6019
27450,0.9477
27451,0.576
27452,0.7308
27453,0.8235
27454,0.6419
27455,0.5473
27456,0.6879
27457,0.8063
27458,0.6387
27459,0.7135
27460,0.8951
27461,0.6981
27462,0.5159
27463,0.7366
27464,0.576
27465,0.602
27466,0.6469
27467,0.723
27468,0.8986
27469,0.8642
27470,0.8174
27471,0.8657
27472,0.6161
27473,0.8504
27474,0.7778
27475,0.6608
27476,0.6767
27477,0.5616
27478,0.8025
27479,0.9061
27480,0.7169
27481,0.5291
27482,0.6719
27483,0.8248
27484,0.7449
27485,0.6433
27486,0.8368
27487,0.707
27488,0.9274
27489,0.5386
27490,0.7174
27491,0.8792
27492,0.8438
27493,0.5365
27494,0.5688
27495,0.7132
27496,0.9674
27497,0.9584
27498,0.9152
27499,0.6281
27500,0.7205
27501,0.5708
27502,0.8619
27503,0.6333
27504,0.8635
27505,0.8657
27506,0.9315
27507,0.583
27508,0.5905
27509,0.792
27510,0.9231
27511,0.9729
27512,0.9155
27513,0.887
27514,0.5096
27515,0.6372
27516,0.6006
27517,0.91
27518,0.8776
27519,0.8276
27520,0.6134
27521,0.6346
27522,0.9307
27523,0.6828
27524,0.5717
27525,0.6817
27526,0.6832
27527,0.6024
27528,0.584
27529,0.7089
27530,0.5877
27531,0.7023
27532,0.6495
27533,0.8042
27534,0.5109
27535,0.7941
27536,0.7128
27537,0.8409
27538,0.5249
27539,0.7049
27540,0.8213
27541,0.8564
27542,0.5982
27543,0.6953
27544,0.7175
27545,0.9258
27546,0.8607
27547,0.7962
27548,0.541
27549,0.781
27550,0.8574
27551,0.8176
27552,0.6992
27553,0.5602
27554,0.9011
27555,0.5396
27556,0.8773
27557,0.5531
27558,0.6232
27559,0.5943
27560,0.6187
27561,0.8484
27562,0.5991
27563,0.5577
27564,0.7182
27565,0.5433
27566,0.7846
27567,0.7726
27568,0.6784
27569,0.5242
27570,0.8995
27571,0.6442
27572,0.6094
27573,0.6182
27574,0.522
27575,0.8964
27576,0.724
27577,0.6767
27578,0.7751
27579,0.5214
27580,0.7355
27581,0.6669
27582,0.7509
27583,0.6744
27584,0.5083
27585,0.7539
27586,0.5713
27587,0.6034
27588,0.7959
27589,0.6437
27590,0.7932
27591,0.8006
27592,0.5512
27593,0.6556
27594,0.7471
27595,0.5581
27596,0.6946
27597,0.6926
27598,0.5822
27599,0.9524
27600,0.8515
27601,0.9271
27602,0.802
27603,0.5924
27604,0.8044
27605,0.6951
27606,0.5136
27607,0.8466
27608,0.6561
27609,0.6156
27610,0.6984
27611,0.6058
27612,0.8277
27613,0.7557
27614,0.8288
27615,0.5386
27616,0.8158
27617,0.5987
27618,0.6063
27619,0.6665
27620,0.7808
27621,0.7505
27622,0.8058
27623,0.7013
27624,0.732
27625,0.8632
27626,0.5822
27627,0.9446
27628,0.6431
27629,0.6807
27630,0.8464
27631,0.921
27632,0.8656
27633,0.7439
27634,0.569
27635,0.619
27636,0.5512
27637,0.518
27638,0.7705
27639,0.6873
27640,0.6275
27641,0.8188
27642,0.6072
27643,0.7492
27644,0.8619
27645,0.7863
27646,0.5417
27647,0.5059
27648,0.587
27649,0.6216
27650,0.5317
27651,0.6806
27652,0.6054
27653,0.6263
27654,0.5372
27655,0.6825
27656,0.6473
27657,0.7421
27658,0.7576
27659,0.7302
27660,0.9523
27661,0.5718
27662,0.8932
27663,0.584
27664,0.8814
27665,0.544
27666,0.6752
27667,0.924
27668,0.8267
27669,0.793
27670,0.8117
27671,0.8609
27672,0.7645
27673,0.7696
27674,0.9575
27675,0.5741
27676,0.5869
27677,0.6408
27678,0.8973
27679,0.705
27680,0.6955
27681,0.5585
27682,0.9879
27683,0.5258
27684,0.8143
27685,0.7585
27686,0.9213
27687,0.8095
27688,0.5805
27689,0.62
27690,0.7567
27691,0.5146
27692,0.5065
27693,0.679
27694,0.7949
27695,0.8533
27696,0.6851
27697,0.8882
27698,0.8801
27699,0.732
27700,0.8535
27701,0.6199
27702,0.5469
27703,0.6337
27704,0.7549
27705,0.6156
27706,0.9322
27707,0.5194
27708,0.8951
27709,0.95
27710,0.5853
27711,0.809
27712,0.8507
27713,0.6836
27714,0.9102
27715,0.556
27716,0.9081
27717,0.9174
27718,0.8758
27719,0.5558
27720,0.8149
27721,0.6728
27722,0.8089
27723,0.6356
27724,0.8103
27725,0.6393
27726,0.8994
27727,0.7326
27728,0.6052
27729,0.7441
27730,0.5684
27731,0.8717
27732,0.9196
27733,0.9621
27734,0.7033
27735,0.9052
27736,0.5303
27737,0.9617
27738,0.5385
27739,0.9222
27740,0.6151
27741,0.6538
27742,0.945
27743,0.7834
27744,0.5501
27745,0.8941
27746,0.5986
27747,0.9503
27748,0.8871
27749,0.7756
27750,0.8367
27751,0.5376
27752,0.5403
27753,0.518
27754,0.8989
27755,0.5482
27756,0.8296
27757,0.6454
27758,0.5329
27759,0.6236
27760,0.8315
27761,0.6767
27762,0.7899
27763,0.7264
27764,0.6625
27765,0.9038
27766,0.7074
27767,0.8528
27768,0.9052
27769,0.903
27770,0.7814
27771,0.9249
27772,0.7922
27773,0.8822
27774,0.733
27775,0.8613
27776,0.8225
27777,0.694
27778,0.7557
27779,0.6124
27780,0.8964
27781,0.7936
27782,0.6721
27783,0.9788
27784,0.621
27785,0.8717
27786,0.6145
27787,0.8563
27788,0.5731
27789,0.7082
27790,0.5036
27791,0.9024
27792,0.945
27793,0.7967
27794,0.5147
27795,0.6629
27796,0.765
27797,0.8907
27798,0.6796
27799,0.8959
27800,0.5134
27801,0.916
27802,0.5929
27803,0.747
27804,0.5579
27805,0.7699
27806,0.6378
27807,0.7214
27808,0.7752
27809,0.9591
27810,0.694
27811,0.9331
27812,0.5036
27813,0.7593
27814,0.6291
27815,0.7237
27816,0.6661
27817,0.8027
27818,0.5823
27819,0.6747
27820,0.7313
27821,0.8092
27822,0.6968
27823,0.9293
27824,0.5317
27825,0.5735
27826,0.5463
27827,0.9529
27828,0.6579
27829,0.7153
27830,0.6154
27831,0.6478
27832,0.6263
27833,0.7512
27834,0.6168
27835,0.7904
27836,0.9
27837,0.5143
27838,0.8312
27839,0.7888
27840,0.6845
27841,0.8346
27842,0.894
27843,0.544
27844,0.6298
27845,0.7802
27846,0.7847
27847,0.6579
27848,0.8351
27849,0.7863
27850,0.9357
27851,0.5964
27852,0.618
27853,0.5397
27854,0.8156
27855,0.604
27856,0.5984
27857,0.6353
27858,0.6212
27859,0.5395
27860,0.9572
27861,0.7547
27862,0.8611
27863,0.7353
27864,0.6343
27865,0.7866
27866,0.626
27867,0.6307
27868,0.5662
27869,0.8902
27870,0.9175
27871,0.8572
27872,0.6869
27873,0.5757
27874,0.7206
27875,0.624
27876,0.6467
27877,0.5192
27878,0.6711
27879,0.5541
27880,0.5608
27881,0.8036
27882,0.5438
27883,0.578
27884,0.9552
27885,0.5038
27886,0.6798
27887,0.8712
27888,0.6293
27889,0.559
27890,0.5646
27891,0.6065
27892,0.5665
27893,0.5497
27894,0.8474
27895,0.8043
27896,0.8902
27897,0.6754
27898,0.8471
27899,0.5981
27900,0.869
27901,0.61
27902,0.8382
27903,0.8685
27904,0.5187
27905,0.5558
27906,0.8973
27907,0.759
27908,0.54
27909,0.5478
27910,0.8226
27911,0.5477
27912,0.6757
27913,0.9126
27914,0.9424
27915,0.6275
27916,0.6386
27917,0.737
27918,0.684
27919,0.5497
27920,0.9074
27921,0.5523
27922,0.5194
27923,0.6046
27924,0.7321
27925,0.7698
27926,0.7911
27927,0.9346
27928,0.614
27929,0.9223
27930,0.5835
27931,0.5785
27932,0.8907
27933,0.6881
27934,0.8674
27935,0.8629
27936,0.7377
27937,0.6523
27938,0.5354
27939,0.8888
27940,0.6657
27941,0.8215
27942,0.7478
27943,0.5785
27944,0.7949
27945,0.614
27946,0.7071
27947,0.6861
27948,0.6773
27949,0.7203
27950,0.757
27951,0.63
27952,0.6764
27953,0.7532
27954,0.5127
27955,0.595
27956,0.6136
27957,0.8642
27958,0.7019
27959,0.6398
27960,0.9462
27961,0.5975
27962,0.644
27963,0.6021
27964,0.8018
27965,0.5757
27966,0.8769
27967,0.8375
27968,0.8115
27969,0.8698
27970,0.7148
27971,0.9272
27972,0.7547
27973,0.5769
27974,0.684
27975,0.7495
27976,0.5582
27977,0.8247
27978,0.616
27979,0.9169
27980,0.5963
27981,0.8362
27982,0.7162
27983,0.904
27984,0.5218
27985,0.5051
27986,0.8371
27987,0.5319
27988,0.5914
27989,0.7191
27990,0.7099
27991,0.6473
27992,0.7914
27993,0.7758
27994,0.9443
27995,0.5237
27996,0.7739
27997,0.6126
27998,0.6969
27999,0.8324
28000,0.8943
28001,0.738
28002,0.8453
28003,0.5776
28004,0.522
28005,0.6138
28006,0.7457
28007,0.8792
28008,0.7635
28009,0.8722
28010,0.814
28011,0.5513
28012,0.8003
28013,0.6826
28014,0.5734
28015,0.6983
28016,0.9412
28017,0.6592
28018,0.7666
28019,0.6479
28020,0.8998
28021,0.6611
28022,0.6918
28023,0.7805
28024,0.7977
28025,0.6724
28026,0.6734
28027,0.507
28028,0.5382
28029,0.6344
28030,0.7957
28031,0.8642
28032,0.8053
28033,0.9466
28034,0.5712
28035,0.6431
28036,0.6472
28037,0.811
28038,0.7769
28039,0.9275
28040,0.8112
28041,0.771
28042,0.5045
28043,0.7124
28044,0.6058
28045,0.8431
28046,0.7062
28047,0.5928
28048,0.9115
28049,0.7285
28050,0.9387
28051,0.9251
28052,0.5474
28053,0.6259
28054,0.7336
28055,0.7019
28056,0.5889
28057,0.6784
28058,0.8734
28059,0.5494
28060,0.8423
28061,0.9392
28062,0.7946
28063,0.7795
28064,0.6326
28065,0.5328
28066,0.8813
28067,0.9262
28068,0.8028
28069,0.9022
28070,0.5229
28071,0.638
28072,0.7125
28073,0.6362
28074,0.7778
28075,0.5508
28076,0.7975
28077,0.6375
28078,0.6984
28079,0.5357
28080,0.5791
28081,0.83
28082,0.8869
28083,0.6815
28084,0.8419
28085,0.8147
28086,0.6808
28087,0.8032
28088,0.5383
28089,0.7155
28090,0.6466
28091,0.7069
28092,0.8013
28093,0.5115
28094,0.5656
28095,0.8796
28096,0.8035
28097,0.929
28098,0.7851
28099,0.9229
28100,0.976
28101,0.5212
28102,0.7577
28103,0.5257
28104,0.7967
28105,0.7767
28106,0.7875
28107,0.8268
28108,0.8361
28109,0.6539
28110,0.8223
28111,0.8932
28112,0.7145
28113,0.707
28114,0.6771
28115,0.8638
28116,0.5522
28117,0.9026
28118,0.5601
28119,0.5657
28120,0.6372
28121,0.9782
28122,0.715
28123,0.8228
28124,0.8728
28125,0.8711
28126,0.937
28127,0.7313
28128,0.7128
28129,0.7819
28130,0.6651
28131,0.5497
28132,0.8085
28133,0.8955
28134,0.6999
28135,0.822
28136,0.7673
28137,0.8378
28138,0.9668
28139,0.5312
28140,0.8039
28141,0.7174
28142,0.6585
28143,0.8797
28144,0.8191
28145,0.5487
28146,0.7359
28147,0.5691
28148,0.6408
28149,0.6737
28150,0.9027
28151,0.9058
28152,0.9345
28153,0.5071
28154,0.7316
28155,0.6091
28156,0.9089
28157,0.8798
28158,0.7228
28159,0.7173
28160,0.7918
28161,0.879
28162,0.9265
28163,0.854
28164,0.9382
28165,0.7083
28166,0.7998
28167,0.9408
28168,0.854
28169,0.9355
28170,0.7888
28171,0.5231
28172,0.8677
28173,0.7844
28174,0.6898
28175,0.7884
28176,0.9448
28177,0.8448
28178,0.9276
28179,0.9632
28180,0.6677
28181,0.7133
28182,0.5897
28183,0.6959
28184,0.6462
28185,0.6587
28186,0.512
28187,0.8277
28188,0.5629
28189,0.8814
28190,0.7612
28191,0.5152
28192,0.7894
28193,0.7276
28194,0.6305
28195,0.5397
28196,0.684
28197,0.9478
28198,0.7934
28199,0.8153
28200,0.6633
28201,0.7932
28202,0.8621
28203,0.9122
28204,0.6975
28205,0.8489
28206,0.5109
28207,0.9108
28208,0.5807
28209,0.7546
28210,0.7013
28211,0.7109
28212,0.8455
28213,0.5896
28214,0.7637
28215,0.6737
28216,0.8624
28217,0.8601
28218,0.6643
28219,0.6366
28220,0.5851
28221,0.8684
28222,0.5506
28223,0.7805
28224,0.5632
28225,0.6258
28226,0.6795
28227,0.6345
28228,0.603
28229,0.9689
28230,0.9053
28231,0.5999
28232,0.6202
28233,0.5613
28234,0.9037
28235,0.9143
28236,0.8575
28237,0.8344
28238,0.8836
28239,0.504
28240,0.6825
28241,0.7784
28242,0.837
28243,0.6083
28244,0.7351
28245,0.9088
28246,0.7566
28247,0.5842
28248,0.8932
28249,0.5473
28250,0.6084
28251,0.743
28252,0.7948
28253,0.7793
28254,0.5305
28255,0.8952
28256,0.8273
28257,0.9306
28258,0.7908
28259,0.7623
28260,0.799
28261,0.8937
28262,0.7201
28263,0.8411
28264,0.6543
28265,0.6372
28266,0.7169
28267,0.9597
28268,0.8915
28269,0.744
28270,0.7931
28271,0.9305
28272,0.8547
28273,0.7324
28274,0.8351
28275,0.8658
28276,0.6092
28277,0.5166
28278,0.5152
28279,0.7327
28280,0.9195
28281,0.5337
28282,0.5748
28283,0.8697
28284,0.7936
28285,0.6581
28286,0.6863
28287,0.6202
28288,0.6282
28289,0.7852
28290,0.6309
28291,0.6616
28292,0.9293
28293,0.6345
28294,0.6214
28295,0.5741
28296,0.6008
28297,0.8967
28298,0.6139
28299,0.6477
28300,0.5291
28301,0.8149
28302,0.5163
28303,0.8128
28304,0.5538
28305,0.6589
28306,0.5217
28307,0.8528
28308,0.6689
28309,0.8876
28310,0.6246
28311,0.8927
28312,0.9156
28313,0.8711
28314,0.5358
28315,0.5877
28316,0.6652
28317,0.5992
28318,0.9202
28319,0.8178
28320,0.688
28321,0.5249
28322,0.6287
28323,0.5064
28324,0.6787
28325,0.8724
28326,0.5159
28327,0.5437
28328,0.6125
28329,0.9156
28330,0.8693
28331,0.7566
28332,0.7789
28333,0.8426
28334,0.9675
28335,0.6546
28336,0.9469
28337,0.8007
28338,0.5664
28339,0.564
28340,0.9485
28341,0.7389
28342,0.5304
28343,0.8165
28344,0.7505
28345,0.9286
28346,0.7339
28347,0.8455
28348,0.7504
28349,0.7843
28350,0.5357
28351,0.6539
28352,0.9061
28353,0.628
28354,0.6812
28355,0.6795
28356,0.7399
28357,0.564
28358,0.5226
28359,0.8909
28360,0.5897
28361,0.5759
28362,0.7304
28363,0.7026
28364,0.5536
28365,0.7923
28366,0.7364
28367,0.8507
28368,0.7814
28369,0.6872
28370,0.9525
28371,0.9762
28372,0.9328
28373,0.7597
28374,0.5316
28375,0.627
28376,0.9313
28377,0.7205
28378,0.5362
28379,0.5159
28380,0.9468
28381,0.9096
28382,0.7389
28383,0.6369
28384,0.9193
28385,0.8122
28386,0.7117
28387,0.8576
28388,0.7441
28389,0.8201
28390,0.8847
28391,0.6966
28392,0.607
28393,0.8425
28394,0.581
28395,0.7128
28396,0.801
28397,0.6937
28398,0.6493
28399,0.942
28400,0.9008
28401,0.6252
28402,0.7031
28403,0.6009
28404,0.7617
28405,0.9346
28406,0.6249
28407,0.9149
28408,0.7175
28409,0.6611
28410,0.5238
28411,0.6066
28412,0.8834
28413,0.6963
28414,0.8514
28415,0.7477
28416,0.7982
28417,0.777
28418,0.9662
28419,0.8989
28420,0.7392
28421,0.8764
28422,0.6851
28423,0.5273
28424,0.8355
28425,0.7069
28426,0.7394
28427,0.9411
28428,0.8933
28429,0.7466
28430,0.582
28431,0.9484
28432,0.6592
28433,0.8952
28434,0.825
28435,0.9026
28436,0.5823
28437,0.8613
28438,0.5125
28439,0.7184
28440,0.8209
28441,0.5925
28442,0.5332
28443,0.7071
28444,0.6509
28445,0.5743
28446,0.837
28447,0.7029
28448,0.9566
28449,0.7119
28450,0.5954
28451,0.7889
28452,0.5454
28453,0.7787
28454,0.927
28455,0.8111
28456,0.8444
28457,0.5369
28458,0.8613
28459,0.5328
28460,0.5611
28461,0.8684
28462,0.9601
28463,0.609
28464,0.6156
28465,0.6662
28466,0.8881
28467,0.7173
28468,0.643
28469,0.6215
28470,0.6136
28471,0.5709
28472,0.9347
28473,0.8504
28474,0.8828
28475,0.5229
28476,0.5558
28477,0.646
28478,0.844
28479,0.7604
28480,0.7219
28481,0.9077
28482,0.5575
28483,0.8329
28484,0.816
28485,0.7206
28486,0.8118
28487,0.712
28488,0.851
28489,0.9536
28490,0.8719
28491,0.5491
28492,0.8449
28493,0.5018
28494,0.5945
28495,0.6971
28496,0.668
28497,0.5455
28498,0.9217
28499,0.6933
28500,0.5491
28501,0.5303
28502,0.7717
28503,0.583
28504,0.6058
28505,0.5724
28506,0.5036
28507,0.9351
28508,0.6932
28509,0.8219
28510,0.8284
28511,0.7294
28512,0.8139
28513,0.9205
28514,0.9446
28515,0.6246
28516,0.9573
28517,0.9149
28518,0.6323
28519,0.9212
28520,0.5883
28521,0.7835
28522,0.8788
28523,0.7828
28524,0.7778
28525,0.822
28526,0.7579
28527,0.732
28528,0.9011
28529,0.9578
28530,0.809
28531,0.9016
28532,0.8894
28533,0.8234
28534,0.8341
28535,0.6453
28536,0.7326
28537,0.8094
28538,0.7908
28539,0.6048
28540,0.6429
28541,0.827
28542,0.7177
28543,0.8515
28544,0.8542
28545,0.7897
28546,0.8268
28547,0.9631
28548,0.557
28549,0.8941
28550,0.7495
28551,0.7865
28552,0.8815
28553,0.601
28554,0.8945
28555,0.8576
28556,0.5186
28557,0.8027
28558,0.8679
28559,0.6665
28560,0.7454
28561,0.6981
28562,0.7101
28563,0.5948
28564,0.8635
28565,0.8291
28566,0.8167
28567,0.6045
28568,0.6659
28569,0.8875
28570,0.895
28571,0.759
28572,0.5516
28573,0.5121
28574,0.8221
28575,0.5933
28576,0.5317
28577,0.6888
28578,0.6513
28579,0.6649
28580,0.6554
28581,0.7021
28582,0.835
28583,0.7462
28584,0.7051
28585,0.5478
28586,0.8173
28587,0.663
28588,0.9378
28589,0.7528
28590,0.856
28591,0.8091
28592,0.8759
28593,0.6869
28594,0.6076
28595,0.5271
28596,0.5252
28597,0.7967
28598,0.7738
28599,0.6876
28600,0.7604
28601,0.6322
28602,0.7983
28603,0.8338
28604,0.9444
28605,0.7918
28606,0.5927
28607,0.5566
28608,0.5009
28609,0.9178
28610,0.624
28611,0.6659
28612,0.8416
28613,0.5247
28614,0.8702
28615,0.945
28616,0.5593
28617,0.5007
28618,0.8628
28619,0.5054
28620,0.7938
28621,0.66
28622,0.5765
28623,0.9362
28624,0.6465
28625,0.721
28626,0.7752
28627,0.9112
28628,0.5531
28629,0.5466
28630,0.7134
28631,0.8055
28632,0.7061
28633,0.8154
28634,0.5828
28635,0.7454
28636,0.5927
28637,0.6978
28638,0.698
28639,0.5671
28640,0.8827
28641,0.8352
28642,0.5096
28643,0.7604
28644,0.5731
28645,0.7816
28646,0.5661
28647,0.8174
28648,0.7773
28649,0.6478
28650,0.5606
28651,0.6115
28652,0.8276
28653,0.8932
28654,0.7462
28655,0.8764
28656,0.734
28657,0.6401
28658,0.5788
28659,0.9567
28660,0.8734
28661,0.6775
28662,0.579
28663,0.6728
28664,0.5776
28665,0.7707
28666,0.6975
28667,0.6699
28668,0.8977
28669,0.6376
28670,0.846
28671,0.7754
28672,0.5561
28673,0.6988
28674,0.7285
28675,0.9065
28676,0.6848
28677,0.7156
28678,0.7279
28679,0.6595
28680,0.5768
28681,0.8303
28682,0.6919
28683,0.5341
28684,0.8027
28685,0.8318
28686,0.5574
28687,0.8922
28688,0.8947
28689,0.5431
28690,0.8016
28691,0.8685
28692,0.926
28693,0.806
28694,0.818
28695,0.5901
28696,0.5377
28697,0.8378
28698,0.5512
28699,0.6866
28700,0.821
28701,0.9221
28702,0.5634
28703,0.8056
28704,0.7742
28705,0.983
28706,0.818
28707,0.5541
28708,0.9178
28709,0.553
28710,0.5578
28711,0.9004
28712,0.615
28713,0.5472
28714,0.5501
28715,0.6164
28716,0.505
28717,0.6963
28718,0.7146
28719,0.6473
28720,0.8801
28721,0.8669
28722,0.752
28723,0.8004
28724,0.5091
28725,0.6874
28726,0.6738
28727,0.7425
28728,0.6519
28729,0.7233
28730,0.7625
28731,0.5303
28732,0.5673
28733,0.7379
28734,0.6609
28735,0.8444
28736,0.688
28737,0.5684
28738,0.9443
28739,0.7259
28740,0.6051
28741,0.8092
28742,0.6934
28743,0.9351
28744,0.5143
28745,0.9804
28746,0.6751
28747,0.863
28748,0.549
28749,0.6549
28750,0.809
28751,0.8943
28752,0.5964
28753,0.5448
28754,0.624
28755,0.6626
28756,0.88
28757,0.7211
28758,0.8607
28759,0.6879
28760,0.6727
28761,0.8079
28762,0.5061
28763,0.6221
28764,0.904
28765,0.7626
28766,0.5176
28767,0.6605
28768,0.5782
28769,0.8945
28770,0.8956
28771,0.5076
28772,0.6548
28773,0.8066
28774,0.723
28775,0.6838
28776,0.8232
28777,0.7974
28778,0.8532
28779,0.8457
28780,0.512
28781,0.8225
28782,0.7415
28783,0.7592
28784,0.5772
28785,0.9618
28786,0.6997
28787,0.8571
28788,0.6464
28789,0.7532
28790,0.8066
28791,0.6337
28792,0.8241
28793,0.7035
28794,0.8542
28795,0.9012
28796,0.93
28797,0.7284
28798,0.6228
28799,0.589
28800,0.5293
28801,0.6373
28802,0.9138
28803,0.5243
28804,0.6936
28805,0.6002
28806,0.9221
28807,0.9107
28808,0.7153
28809,0.5721
28810,0.6371
28811,0.6208
28812,0.8103
28813,0.512
28814,0.7421
28815,0.5349
28816,0.7307
28817,0.6986
28818,0.7516
28819,0.7854
28820,0.9158
28821,0.8398
28822,0.5182
28823,0.7448
28824,0.6784
28825,0.5153
28826,0.5702
28827,0.6393
28828,0.6201
28829,0.5145
28830,0.8502
28831,0.6006
28832,0.8318
28833,0.839
28834,0.9396
28835,0.8759
28836,0.7999
28837,0.9082
28838,0.879
28839,0.7447
28840,0.5532
28841,0.6414
28842,0.7939
28843,0.7414
28844,0.5883
28845,0.5741
28846,0.6828
28847,0.6103
28848,0.7874
28849,0.6626
28850,0.6874
28851,0.6169
28852,0.7152
28853,0.8279
28854,0.6695
28855,0.8725
28856,0.6496
28857,0.7072
28858,0.8594
28859,0.7434
28860,0.68
28861,0.8203
28862,0.519
28863,0.5802
28864,0.8126
28865,0.9203
28866,0.7376
28867,0.6151
28868,0.5663
28869,0.9565
28870,0.6188
28871,0.8515
28872,0.9185
28873,0.8629
28874,0.5899
28875,0.8218
28876,0.7849
28877,0.7904
28878,0.8567
28879,0.811
28880,0.8553
28881,0.7954
28882,0.6096
28883,0.6955
28884,0.5094
28885,0.7146
28886,0.5846
28887,0.563
28888,0.8242
28889,0.6498
28890,0.5875
28891,0.6246
28892,0.7723
28893,0.7395
28894,0.7856
28895,0.53
28896,0.5364
28897,0.8969
28898,0.8446
28899,0.9731
28900,0.6594
28901,0.6475
28902,0.7203
28903,0.9263
28904,0.5127
28905,0.6674
28906,0.513
28907,0.5327
28908,0.6054
28909,0.8147
28910,0.55
28911,0.6693
28912,0.6365
28913,0.9496
28914,0.7302
28915,0.6813
28916,0.9117
28917,0.5554
28918,0.7494
28919,0.661
28920,0.9182
28921,0.5936
28922,0.7369
28923,0.5638
28924,0.8509
28925,0.9142
28926,0.6923
28927,0.9265
28928,0.6612
28929,0.5736
28930,0.6274
28931,0.7823
28932,0.6139
28933,0.5418
28934,0.8442
28935,0.8323
28936,0.7422
28937,0.7548
28938,0.6195
28939,0.6095
28940,0.7956
28941,0.8705
28942,0.6309
28943,0.7451
28944,0.6224
28945,0.8283
28946,0.8892
28947,0.6784
28948,0.598
28949,0.8124
28950,0.7171
28951,0.5469
28952,0.6326
28953,0.7346
28954,0.5901
28955,0.8528
28956,0.856
28957,0.7356
28958,0.83
28959,0.8549
28960,0.6207
28961,0.6484
28962,0.8155
28963,0.6364
28964,0.6283
28965,0.5078
28966,0.6219
28967,0.9244
28968,0.7372
28969,0.7012
28970,0.5051
28971,0.828
28972,0.9536
28973,0.6118
28974,0.8774
28975,0.5808
28976,0.6448
28977,0.6147
28978,0.9031
28979,0.631
28980,0.5894
28981,0.6933
28982,0.5163
28983,0.5188
28984,0.6032
28985,0.8378
28986,0.7383
28987,0.934
28988,0.8463
28989,0.852
28990,0.9481
28991,0.6747
28992,0.5172
28993,0.7718
28994,0.728
28995,0.7831
28996,0.8648
28997,0.7077
28998,0.9077
28999,0.684
29000,0.7743
29001,0.9012
29002,0.5713
29003,0.6095
29004,0.5319
