index,nerdiness
32193,0.5908
32194,0.5455
32195,0.8906
32196,0.811
32197,0.9637
32198,0.6844
32199,0.8836
32200,0.7283
32201,0.698
32202,0.5524
32203,0.7245
32204,0.9493
32205,0.7427
32206,0.8242
32207,0.6965
32208,0.7214
32209,0.8228
32210,0.6071
32211,0.8141
32212,0.9148
32213,0.964
32214,0.8057
32215,0.7281
32216,0.9313
32217,0.5208
32218,0.52
32219,0.9028
32220,0.7108
32221,0.8101
32222,0.6784
32223,0.7299
32224,0.9431
32225,0.8419
32226,0.5311
32227,0.682
32228,0.8436
32229,0.9238
32230,0.6566
32231,0.9507
32232,0.5502
32233,0.636
32234,0.72
32235,0.8758
32236,0.7933
32237,0.6581
32238,0.6377
32239,0.5023
32240,0.6766
32241,0.804
32242,0.531
32243,0.8636
32244,0.603
32245,0.8237
32246,0.6642
32247,0.9544
32248,0.8369
32249,0.8934
32250,0.6886
32251,0.899
32252,0.8964
32253,0.6561
32254,0.9429
32255,0.893
32256,0.6489
32257,0.5266
32258,0.5324
32259,0.7278
32260,0.7095
32261,0.7343
32262,0.6952
32263,0.5003
32264,0.709
32265,0.6525
32266,0.637
32267,0.7709
32268,0.5605
32269,0.5275
32270,0.7732
32271,0.8272
32272,0.8194
32273,0.7429
32274,0.6215
32275,0.6676
32276,0.6044
32277,0.8362
32278,0.8122
32279,0.873
32280,0.6221
32281,0.8592
32282,0.6387
32283,0.9031
32284,0.5317
32285,0.5818
32286,0.7267
32287,0.9198
32288,0.6922
32289,0.5295
32290,0.7555
32291,0.5845
32292,0.7056
32293,0.513
32294,0.6539
32295,0.7856
32296,0.922
32297,0.5466
32298,0.7188
32299,0.5113
32300,0.8371
32301,0.7553
32302,0.6301
32303,0.7035
32304,0.8123
32305,0.8831
32306,0.8187
32307,0.7113
32308,0.5185
32309,0.698
32310,0.5059
32311,0.6674
32312,0.8923
32313,0.7851
32314,0.7861
32315,0.8802
32316,0.5836
32317,0.7167
32318,0.7597
32319,0.6544
32320,0.5052
32321,0.8968
32322,0.5832
32323,0.8502
32324,0.5831
32325,0.5603
32326,0.5291
32327,0.5698
32328,0.6361
32329,0.7602
32330,0.5398
32331,0.7367
32332,0.8824
32333,0.5197
32334,0.6857
32335,0.9101
32336,0.9418
32337,0.8015
32338,0.8487
32339,0.5244
32340,0.7329
32341,0.7291
32342,0.5162
32343,0.7083
32344,0.758
32345,0.6214
32346,0.6983
32347,0.574
32348,0.9145
32349,0.6626
32350,0.7057
32351,0.5756
32352,0.8407
32353,0.8108
32354,0.8355
32355,0.8295
32356,0.8223
32357,0.6012
32358,0.6524
32359,0.6327
32360,0.7527
32361,0.6915
32362,0.8954
32363,0.8327
32364,0.6159
32365,0.8475
32366,0.8534
32367,0.8848
32368,0.5643
32369,0.8304
32370,0.7094
32371,0.6083
32372,0.5872
32373,0.7177
32374,0.6874
32375,0.906
32376,0.7764
32377,0.5333
32378,0.6665
32379,0.7311
32380,0.8558
32381,0.8671
32382,0.7619
32383,0.6275
32384,0.8367
32385,0.8782
32386,0.5588
32387,0.774
32388,0.84
32389,0.6671
32390,0.6612
32391,0.7484
32392,0.7429
32393,0.53
32394,0.6556
32395,0.6563
32396,0.9306
32397,0.5976
32398,0.7558
32399,0.7383
32400,0.7878
32401,0.7742
32402,0.7001
32403,0.5743
32404,0.8923
32405,0.7825
32406,0.7245
32407,0.7166
32408,0.7448
32409,0.523
32410,0.5762
32411,0.7433
32412,0.7922
32413,0.608
32414,0.907
32415,0.6162
32416,0.6585
32417,0.7528
32418,0.905
32419,0.7599
32420,0.896
32421,0.5585
32422,0.5158
32423,0.7098
32424,0.6119
32425,0.7486
32426,0.7145
32427,0.8977
32428,0.8372
32429,0.7176
32430,0.677
32431,0.5326
32432,0.8526
32433,0.5333
32434,0.9069
32435,0.6046
32436,0.589
32437,0.8584
32438,0.9817
32439,0.7101
32440,0.6194
32441,0.8978
32442,0.7183
32443,0.7971
32444,0.6617
32445,0.6977
32446,0.5608
32447,0.5319
32448,0.6261
32449,0.7227
32450,0.9051
32451,0.8559
32452,0.9453
32453,0.8783
32454,0.5035
32455,0.5833
32456,0.9601
32457,0.7424
32458,0.5241
32459,0.7275
32460,0.8623
32461,0.613
32462,0.7777
32463,0.78
32464,0.823
32465,0.8691
32466,0.9224
32467,0.8605
32468,0.8944
32469,0.8042
32470,0.5883
32471,0.8278
32472,0.6102
32473,0.6538
32474,0.5376
32475,0.512
32476,0.7273
32477,0.7054
32478,0.8736
32479,0.5537
32480,0.9625
32481,0.6485
32482,0.7721
32483,0.8896
32484,0.8039
32485,0.7928
32486,0.665
32487,0.524
32488,0.72
32489,0.7487
32490,0.7101
32491,0.6696
32492,0.5939
32493,0.7687
32494,0.846
32495,0.6249
32496,0.7064
32497,0.6758
32498,0.8719
32499,0.8956
32500,0.753
32501,0.7564
32502,0.7243
32503,0.8551
32504,0.5371
32505,0.7619
32506,0.8758
32507,0.7263
32508,0.5175
32509,0.6336
32510,0.9025
32511,0.6139
32512,0.6552
32513,0.6693
32514,0.9361
32515,0.561
32516,0.5338
32517,0.5606
32518,0.8097
32519,0.7262
32520,0.5515
32521,0.516
32522,0.6467
32523,0.6236
32524,0.89
32525,0.7603
32526,0.5847
32527,0.9136
32528,0.832
32529,0.5792
32530,0.8918
32531,0.777
32532,0.8356
32533,0.5676
32534,0.6057
32535,0.8484
32536,0.6005
32537,0.8165
32538,0.604
32539,0.9556
32540,0.6311
32541,0.7214
32542,0.6845
32543,0.5234
32544,0.8448
32545,0.8986
32546,0.5686
32547,0.7078
32548,0.774
32549,0.7632
32550,0.5306
32551,0.7408
32552,0.5799
32553,0.5932
32554,0.8311
32555,0.7181
32556,0.844
32557,0.7817
32558,0.811
32559,0.9274
32560,0.6018
32561,0.61
32562,0.8108
32563,0.8044
32564,0.8718
32565,0.7562
32566,0.7237
32567,0.6177
32568,0.841
32569,0.5924
32570,0.601
32571,0.84
32572,0.963
32573,0.8658
32574,0.7597
32575,0.7546
32576,0.5857
32577,0.7984
32578,0.7373
32579,0.5479
32580,0.8287
32581,0.6091
32582,0.584
32583,0.7904
32584,0.7388
32585,0.7496
32586,0.7744
32587,0.528
32588,0.7307
32589,0.7427
32590,0.5892
32591,0.5425
32592,0.6216
32593,0.6938
32594,0.7991
32595,0.843
32596,0.61
32597,0.5309
32598,0.609
32599,0.6226
32600,0.8013
32601,0.6139
32602,0.6999
32603,0.8568
32604,0.8259
32605,0.8287
32606,0.5511
32607,0.9403
32608,0.7153
32609,0.8091
32610,0.9579
32611,0.9428
32612,0.7169
32613,0.8236
32614,0.8852
32615,0.7105
32616,0.763
32617,0.7721
32618,0.5281
32619,0.6924
32620,0.665
32621,0.795
32622,0.5703
32623,0.702
32624,0.5809
32625,0.7989
32626,0.5897
32627,0.69
32628,0.8212
32629,0.661
32630,0.5662
32631,0.896
32632,0.7134
32633,0.8967
32634,0.8515
32635,0.9249
32636,0.8443
32637,0.6703
32638,0.7751
32639,0.5641
32640,0.5087
32641,0.9225
32642,0.59
32643,0.5873
32644,0.7318
32645,0.7758
32646,0.767
32647,0.9537
32648,0.8898
32649,0.8114
32650,0.8909
32651,0.8225
32652,0.8786
32653,0.591
32654,0.556
32655,0.8391
32656,0.6706
32657,0.85
32658,0.8131
32659,0.7983
32660,0.7059
32661,0.5795
32662,0.71
32663,0.9088
32664,0.5108
32665,0.7596
32666,0.7412
32667,0.6678
32668,0.6665
32669,0.8592
32670,0.7191
32671,0.6956
32672,0.8728
32673,0.6129
32674,0.7569
32675,0.8183
32676,0.7033
32677,0.6048
32678,0.6629
32679,0.8794
32680,0.8939
32681,0.8029
32682,0.8755
32683,0.6788
32684,0.768
32685,0.7184
32686,0.6903
32687,0.7449
32688,0.7849
32689,0.8774
32690,0.799
32691,0.7976
32692,0.8307
32693,0.6353
32694,0.8624
32695,0.727
32696,0.7166
32697,0.5657
32698,0.9727
32699,0.8289
32700,0.5022
32701,0.6304
32702,0.6918
32703,0.8891
32704,0.6019
32705,0.5348
32706,0.6754
32707,0.9707
32708,0.7489
32709,0.7427
32710,0.611
32711,0.8724
32712,0.5445
32713,0.5648
32714,0.8036
32715,0.5424
32716,0.8826
32717,0.5302
32718,0.8761
32719,0.5074
32720,0.9033
32721,0.7503
32722,0.6316
32723,0.8036
32724,0.5671
32725,0.7322
32726,0.5932
32727,0.561
32728,0.7964
32729,0.8907
32730,0.8061
32731,0.7529
32732,0.9017
32733,0.8849
32734,0.6514
32735,0.7389
32736,0.5998
32737,0.7846
32738,0.739
32739,0.5795
32740,0.9096
32741,0.5815
32742,0.6694
32743,0.5584
32744,0.5739
32745,0.843
32746,0.9352
32747,0.8264
32748,0.6992
32749,0.8259
32750,0.8499
32751,0.6969
32752,0.8911
32753,0.6039
32754,0.6717
32755,0.9166
32756,0.6758
32757,0.5593
32758,0.7484
32759,0.7898
32760,0.5666
32761,0.6891
32762,0.5767
32763,0.6143
32764,0.5781
32765,0.9076
32766,0.6163
32767,0.8648
32768,0.6918
32769,0.7588
32770,0.8035
32771,0.881
32772,0.6145
32773,0.5416
32774,0.5519
32775,0.8279
32776,0.6323
32777,0.7924
32778,0.6426
32779,0.604
32780,0.8379
32781,0.7135
32782,0.6369
32783,0.532
32784,0.6257
32785,0.8834
32786,0.7723
32787,0.6718
32788,0.695
32789,0.5832
32790,0.7804
32791,0.7197
32792,0.5457
32793,0.5872
32794,0.619
32795,0.5112
32796,0.5425
32797,0.6919
32798,0.6001
32799,0.5847
32800,0.7198
32801,0.8911
32802,0.9133
32803,0.8106
32804,0.8213
32805,0.8668
32806,0.8429
32807,0.5446
32808,0.6043
32809,0.6817
32810,0.9156
32811,0.9354
32812,0.7637
32813,0.7467
32814,0.9444
32815,0.9388
32816,0.6326
32817,0.9156
32818,0.8247
32819,0.8717
32820,0.9234
32821,0.8119
32822,0.8434
32823,0.6841
32824,0.6272
32825,0.5886
32826,0.8527
32827,0.6655
32828,0.5366
32829,0.9067
32830,0.7734
32831,0.9398
32832,0.7664
32833,0.5096
32834,0.5465
32835,0.8661
32836,0.8334
32837,0.5389
32838,0.7445
32839,0.601
32840,0.7362
32841,0.5297
32842,0.8652
32843,0.5139
32844,0.6657
32845,0.5558
32846,0.6965
32847,0.6246
32848,0.6336
32849,0.5087
32850,0.5215
32851,0.513
32852,0.9163
32853,0.5084
32854,0.8292
32855,0.7982
32856,0.5916
32857,0.7635
32858,0.6188
32859,0.6991
32860,0.8793
32861,0.8656
32862,0.8641
32863,0.6599
32864,0.7421
32865,0.7572
32866,0.537
32867,0.7559
32868,0.627
32869,0.936
32870,0.7738
32871,0.8545
32872,0.6656
32873,0.6272
32874,0.8518
32875,0.7863
32876,0.6548
32877,0.6169
32878,0.6835
32879,0.7897
32880,0.7464
32881,0.8791
32882,0.843
32883,0.6932
32884,0.831
32885,0.6358
32886,0.8751
32887,0.7041
32888,0.606
32889,0.7123
32890,0.6217
32891,0.7363
32892,0.5331
32893,0.8082
32894,0.7673
32895,0.6615
32896,0.8595
32897,0.6272
32898,0.8835
32899,0.8521
32900,0.7899
32901,0.6882
32902,0.8198
32903,0.7735
32904,0.7731
32905,0.8803
32906,0.6076
32907,0.7079
32908,0.6371
32909,0.81
32910,0.73
32911,0.569
32912,0.8335
32913,0.8023
32914,0.7293
32915,0.8877
32916,0.6895
32917,0.8509
32918,0.92
32919,0.814
32920,0.9152
32921,0.7449
32922,0.8013
32923,0.8341
32924,0.5339
32925,0.9294
32926,0.5558
32927,0.7277
32928,0.5258
32929,0.9254
32930,0.8896
32931,0.8192
32932,0.899
32933,0.5673
32934,0.6638
32935,0.891
32936,0.7321
32937,0.5442
32938,0.8408
32939,0.8293
32940,0.8915
32941,0.9594
32942,0.6481
32943,0.6714
32944,0.8467
32945,0.6939
32946,0.589
32947,0.8086
32948,0.6249
32949,0.5974
32950,0.8915
32951,0.5031
32952,0.5839
32953,0.8884
32954,0.9053
32955,0.5365
32956,0.591
32957,0.5136
32958,0.7246
32959,0.643
32960,0.8974
32961,0.843
32962,0.5299
32963,0.8934
32964,0.5758
32965,0.5124
32966,0.7465
32967,0.5022
32968,0.6613
32969,0.9713
32970,0.6382
32971,0.7473
32972,0.9272
32973,0.787
32974,0.9686
32975,0.9146
32976,0.6293
32977,0.6596
32978,0.7377
32979,0.7485
32980,0.6253
32981,0.7251
32982,0.7386
32983,0.8862
32984,0.9516
32985,0.6844
32986,0.5715
32987,0.5454
32988,0.7682
32989,0.6527
32990,0.9136
32991,0.69
32992,0.5514
32993,0.7507
32994,0.9218
32995,0.7263
32996,0.9444
32997,0.7267
32998,0.8349
32999,0.5308
33000,0.6505
33001,0.9112
33002,0.8305
33003,0.9633
33004,0.8117
33005,0.8044
33006,0.7144
33007,0.9016
33008,0.5019
33009,0.807
33010,0.7034
33011,0.9417
33012,0.556
33013,0.7443
33014,0.5495
33015,0.5215
33016,0.6752
33017,0.7488
33018,0.803
33019,0.8788
33020,0.7767
33021,0.6757
33022,0.7328
33023,0.7199
33024,0.9192
33025,0.8003
33026,0.7505
33027,0.8122
33028,0.7228
33029,0.9509
33030,0.8141
33031,0.8836
33032,0.6812
33033,0.9156
33034,0.5055
33035,0.7312
33036,0.9431
33037,0.7182
33038,0.5505
33039,0.5699
33040,0.8211
33041,0.5545
33042,0.6742
33043,0.7634
33044,0.792
33045,0.6272
33046,0.5346
33047,0.8684
33048,0.7005
33049,0.8861
33050,0.6599
33051,0.8572
33052,0.9215
33053,0.8178
33054,0.9364
33055,0.662
33056,0.654
33057,0.7224
33058,0.7527
33059,0.7157
33060,0.939
33061,0.8782
33062,0.8033
33063,0.7225
33064,0.5615
33065,0.923
33066,0.5586
33067,0.7168
33068,0.8019
33069,0.8624
33070,0.884
33071,0.8953
33072,0.8506
33073,0.5505
33074,0.6508
33075,0.9009
33076,0.7832
33077,0.8872
33078,0.6483
33079,0.563
33080,0.8343
33081,0.5202
33082,0.7232
33083,0.8536
33084,0.5169
33085,0.5449
33086,0.8064
33087,0.6354
33088,0.8541
33089,0.5305
33090,0.6482
33091,0.7456
33092,0.6392
33093,0.7917
33094,0.7005
33095,0.8216
33096,0.7466
33097,0.8151
33098,0.8172
33099,0.6172
33100,0.6464
33101,0.7743
33102,0.8387
33103,0.8729
33104,0.6692
33105,0.8944
33106,0.5972
33107,0.7824
33108,0.8571
33109,0.8047
33110,0.5892
33111,0.6509
33112,0.5759
33113,0.9461
33114,0.876
33115,0.6687
33116,0.717
33117,0.8777
33118,0.5861
33119,0.5525
33120,0.7576
33121,0.7518
33122,0.8338
33123,0.7551
33124,0.7448
33125,0.6068
33126,0.6515
33127,0.5917
33128,0.6475
33129,0.713
33130,0.6796
33131,0.7314
33132,0.7908
33133,0.7566
33134,0.9094
33135,0.5349
33136,0.5172
33137,0.8597
33138,0.5125
33139,0.7874
33140,0.8937
33141,0.7267
33142,0.8522
33143,0.7853
33144,0.6412
33145,0.5149
33146,0.7226
33147,0.8357
33148,0.9517
33149,0.8066
33150,0.7227
33151,0.8396
33152,0.5136
33153,0.6278
33154,0.5564
33155,0.8317
33156,0.6543
33157,0.735
33158,0.9283
33159,0.6039
33160,0.5209
33161,0.6666
33162,0.6065
33163,0.7897
33164,0.6852
33165,0.8103
33166,0.8557
33167,0.8329
33168,0.9693
33169,0.8779
33170,0.8468
33171,0.6389
33172,0.6957
33173,0.8533
33174,0.5009
33175,0.8612
33176,0.624
33177,0.6423
33178,0.7866
33179,0.9588
33180,0.5063
33181,0.6439
33182,0.7639
33183,0.6841
33184,0.5436
33185,0.7908
33186,0.9534
33187,0.8714
33188,0.7663
33189,0.6767
33190,0.6396
33191,0.8175
33192,0.7917
33193,0.6946
33194,0.684
33195,0.6673
33196,0.8787
33197,0.5385
33198,0.6205
33199,0.6823
33200,0.8175
33201,0.9416
33202,0.945
33203,0.9353
33204,0.6489
33205,0.8283
33206,0.7928
33207,0.5261
33208,0.6459
33209,0.519
33210,0.5516
33211,0.8413
33212,0.8654
33213,0.8347
33214,0.7378
33215,0.5397
33216,0.8589
33217,0.7505
33218,0.8325
33219,0.5535
33220,0.8382
33221,0.6759
33222,0.7163
33223,0.8987
33224,0.6072
33225,0.7391
33226,0.5966
33227,0.8817
33228,0.8146
33229,0.8155
33230,0.7535
33231,0.5694
33232,0.6981
33233,0.5469
33234,0.7768
33235,0.5091
33236,0.78
33237,0.6401
33238,0.5058
33239,0.9663
33240,0.8629
33241,0.6751
33242,0.7142
33243,0.827
33244,0.748
33245,0.7709
33246,0.7975
33247,0.8768
33248,0.9193
33249,0.7441
33250,0.806
33251,0.6706
33252,0.6286
33253,0.8167
33254,0.9078
33255,0.863
33256,0.5941
33257,0.632
33258,0.8577
33259,0.7276
33260,0.8907
33261,0.7737
33262,0.7608
33263,0.6104
33264,0.5635
33265,0.6921
33266,0.6084
33267,0.5873
33268,0.8224
33269,0.6715
33270,0.8691
33271,0.8682
33272,0.7489
33273,0.5372
33274,0.6212
33275,0.8964
33276,0.9346
33277,0.9192
33278,0.8619
33279,0.9446
33280,0.5467
33281,0.852
33282,0.9625
33283,0.6072
33284,0.8609
33285,0.6397
33286,0.5228
33287,0.6149
33288,0.6037
33289,0.5098
33290,0.9673
33291,0.6251
33292,0.6014
33293,0.7016
33294,0.5958
33295,0.6885
33296,0.6668
33297,0.6017
33298,0.9398
33299,0.7993
33300,0.6038
33301,0.541
33302,0.8876
33303,0.7318
33304,0.8838
33305,0.8952
33306,0.568
33307,0.8994
33308,0.7343
33309,0.7247
33310,0.6484
33311,0.7088
33312,0.8685
33313,0.5179
33314,0.749
33315,0.634
33316,0.6297
33317,0.8068
33318,0.5986
33319,0.5572
33320,0.5028
33321,0.7942
33322,0.5088
33323,0.7175
33324,0.8941
33325,0.9841
33326,0.8472
33327,0.9277
33328,0.6343
33329,0.6003
33330,0.8561
33331,0.905
33332,0.5156
33333,0.688
33334,0.6885
33335,0.8002
33336,0.8494
33337,0.8098
33338,0.6795
33339,0.7302
33340,0.7234
33341,0.5883
33342,0.8551
33343,0.66
33344,0.5299
33345,0.6008
33346,0.507
33347,0.7138
33348,0.8879
33349,0.6205
33350,0.9281
33351,0.6629
33352,0.5483
33353,0.5094
33354,0.6238
33355,0.9221
33356,0.5062
33357,0.7893
33358,0.5139
33359,0.5233
33360,0.6287
33361,0.7321
33362,0.9748
33363,0.546
33364,0.7452
33365,0.5906
33366,0.6211
33367,0.6841
33368,0.7902
33369,0.6972
33370,0.744
33371,0.8371
33372,0.8189
33373,0.5713
33374,0.6171
33375,0.6119
33376,0.9801
33377,0.7596
33378,0.814
33379,0.6701
33380,0.8352
33381,0.9168
33382,0.786
33383,0.6069
33384,0.7473
33385,0.5775
33386,0.8623
33387,0.5779
33388,0.7828
33389,0.8554
33390,0.7979
33391,0.5233
33392,0.685
33393,0.7298
33394,0.8626
33395,0.6852
33396,0.6621
33397,0.6592
33398,0.6794
33399,0.6339
33400,0.5278
33401,0.7463
33402,0.6055
33403,0.8106
33404,0.6149
33405,0.8413
33406,0.5153
33407,0.765
33408,0.5814
33409,0.9663
33410,0.8128
33411,0.7317
33412,0.5703
33413,0.6655
33414,0.8077
33415,0.9488
33416,0.5656
33417,0.8805
33418,0.6991
33419,0.7408
33420,0.7429
33421,0.9496
33422,0.6277
33423,0.7509
33424,0.9515
33425,0.5133
33426,0.6691
33427,0.8184
33428,0.5941
33429,0.5077
33430,0.9511
33431,0.5931
33432,0.7728
33433,0.7293
33434,0.561
33435,0.7059
33436,0.7849
33437,0.6987
33438,0.5935
33439,0.7298
33440,0.86
33441,0.8818
33442,0.7357
33443,0.8604
33444,0.7087
33445,0.7224
33446,0.5265
33447,0.7429
33448,0.7215
33449,0.8296
33450,0.7493
33451,0.697
33452,0.517
33453,0.8878
33454,0.7119
33455,0.5373
33456,0.8605
33457,0.6604
33458,0.9098
33459,0.5297
33460,0.8176
33461,0.659
33462,0.9274
33463,0.7074
33464,0.7308
33465,0.645
33466,0.5766
33467,0.5694
33468,0.8937
33469,0.9088
33470,0.5573
33471,0.5992
33472,0.5751
33473,0.5151
33474,0.5881
33475,0.6314
33476,0.6854
33477,0.6329
33478,0.8146
33479,0.8465
33480,0.5291
33481,0.8423
33482,0.7896
33483,0.805
33484,0.5352
33485,0.8477
33486,0.8947
33487,0.8474
33488,0.5009
33489,0.5565
33490,0.8207
33491,0.5823
33492,0.8176
33493,0.8485
33494,0.77
33495,0.7374
33496,0.901
33497,0.894
33498,0.5701
33499,0.8521
33500,0.6043
33501,0.5602
33502,0.7347
33503,0.7491
33504,0.6649
33505,0.7142
33506,0.6153
33507,0.7725
33508,0.7692
33509,0.7771
33510,0.727
33511,0.7655
33512,0.5039
33513,0.7777
33514,0.7055
33515,0.9693
33516,0.9374
33517,0.7367
33518,0.7594
33519,0.7382
33520,0.8091
33521,0.7838
33522,0.644
33523,0.9389
33524,0.5374
33525,0.9045
33526,0.8823
33527,0.5898
33528,0.8209
33529,0.5607
33530,0.7363
33531,0.7891
33532,0.8825
33533,0.61
33534,0.5231
33535,0.8135
33536,0.9098
33537,0.6283
33538,0.7545
33539,0.5365
33540,0.6603
33541,0.5788
33542,0.7126
33543,0.5382
33544,0.5006
33545,0.7285
33546,0.5137
33547,0.5467
33548,0.904
33549,0.8486
33550,0.7784
33551,0.5932
33552,0.5791
33553,0.8026
33554,0.5072
33555,0.6491
33556,0.9111
33557,0.6805
33558,0.7143
33559,0.8105
33560,0.5035
33561,0.8849
33562,0.6088
33563,0.5983
33564,0.8504
33565,0.7747
33566,0.7643
33567,0.7869
33568,0.8348
33569,0.5893
33570,0.7243
33571,0.7939
33572,0.5449
33573,0.7387
33574,0.8117
33575,0.7777
33576,0.7101
33577,0.5851
33578,0.9021
33579,0.7922
33580,0.6043
33581,0.6829
33582,0.6744
33583,0.7517
33584,0.5957
33585,0.7908
33586,0.6118
33587,0.8159
33588,0.5329
33589,0.5594
33590,0.6218
33591,0.6405
33592,0.9303
33593,0.853
33594,0.7783
33595,0.8524
33596,0.7355
33597,0.7452
33598,0.6809
33599,0.5758
33600,0.6225
33601,0.7409
33602,0.5569
33603,0.7323
33604,0.6156
33605,0.9366
33606,0.6219
33607,0.8556
33608,0.8457
33609,0.7044
33610,0.8674
33611,0.6589
33612,0.5237
33613,0.5529
33614,0.7306
33615,0.7831
33616,0.8277
33617,0.8331
33618,0.6543
33619,0.8303
33620,0.6063
33621,0.7656
33622,0.5624
33623,0.6592
33624,0.6856
33625,0.9314
33626,0.5955
33627,0.6322
33628,0.6828
33629,0.5568
33630,0.5917
33631,0.6452
33632,0.7664
33633,0.5926
33634,0.6722
33635,0.97
33636,0.5114
33637,0.5392
33638,0.5697
33639,0.5655
33640,0.6907
33641,0.8323
33642,0.5135
33643,0.5125
33644,0.5831
33645,0.9288
33646,0.7933
33647,0.776
33648,0.813
33649,0.6196
33650,0.6931
33651,0.9152
33652,0.8783
33653,0.6512
33654,0.7602
33655,0.9061
33656,0.7573
33657,0.8066
33658,0.9356
33659,0.8501
33660,0.7626
33661,0.9282
33662,0.7824
33663,0.5297
33664,0.9043
33665,0.5484
33666,0.6647
33667,0.8249
33668,0.8373
33669,0.8259
33670,0.9663
33671,0.8322
33672,0.9368
33673,0.5552
33674,0.7688
33675,0.6852
33676,0.6975
33677,0.8408
33678,0.5022
33679,0.8873
33680,0.8712
33681,0.7138
33682,0.6387
33683,0.873
33684,0.5916
33685,0.7303
33686,0.8199
33687,0.7549
33688,0.7741
33689,0.5951
33690,0.7958
33691,0.627
33692,0.5355
33693,0.9607
33694,0.5385
33695,0.5219
33696,0.5725
33697,0.9319
33698,0.9352
33699,0.9126
33700,0.5288
33701,0.9262
33702,0.713
33703,0.5971
33704,0.7391
33705,0.7147
33706,0.7323
33707,0.6743
33708,0.8288
33709,0.7336
33710,0.5126
33711,0.7393
33712,0.6297
33713,0.5366
33714,0.675
33715,0.6346
33716,0.6736
33717,0.7574
33718,0.8193
33719,0.5641
33720,0.9397
33721,0.7186
33722,0.8231
33723,0.5456
33724,0.5288
33725,0.8734
33726,0.9054
33727,0.8586
33728,0.9008
33729,0.7339
33730,0.8981
33731,0.6531
33732,0.8758
33733,0.8559
33734,0.7793
33735,0.5007
33736,0.6823
33737,0.6477
33738,0.7031
33739,0.773
33740,0.798
33741,0.755
33742,0.8461
33743,0.8873
33744,0.9406
33745,0.6898
33746,0.8152
33747,0.8829
33748,0.8635
33749,0.5678
33750,0.5062
33751,0.7767
33752,0.7037
33753,0.708
33754,0.512
33755,0.9221
33756,0.6287
33757,0.9476
33758,0.5202
33759,0.8696
33760,0.692
33761,0.7133
33762,0.6551
33763,0.7668
33764,0.5027
33765,0.5789
33766,0.5087
33767,0.5449
33768,0.9132
33769,0.7441
33770,0.7096
33771,0.8591
33772,0.7442
33773,0.8751
33774,0.6286
33775,0.7133
33776,0.708
33777,0.5664
33778,0.7602
33779,0.5882
33780,0.9252
33781,0.7472
33782,0.6358
33783,0.929
33784,0.8905
33785,0.7763
33786,0.8278
33787,0.5435
33788,0.9015
33789,0.8976
33790,0.6672
33791,0.6829
33792,0.8424
33793,0.6183
33794,0.6665
33795,0.7577
33796,0.7345
33797,0.8535
33798,0.9802
33799,0.8827
33800,0.6839
33801,0.6851
33802,0.5862
33803,0.8559
33804,0.6841
33805,0.5869
33806,0.768
33807,0.5896
33808,0.7671
33809,0.6733
33810,0.5004
33811,0.5907
33812,0.7493
33813,0.9295
33814,0.8957
33815,0.693
33816,0.5513
33817,0.8154
33818,0.6658
33819,0.9163
33820,0.5288
33821,0.7188
33822,0.7895
33823,0.6483
33824,0.6508
33825,0.7589
33826,0.9206
33827,0.5579
33828,0.7628
33829,0.655
33830,0.6066
33831,0.7267
33832,0.6004
33833,0.8002
33834,0.8576
33835,0.9075
33836,0.644
33837,0.922
33838,0.7929
33839,0.9181
33840,0.8815
33841,0.7573
33842,0.9295
33843,0.7663
33844,0.5875
33845,0.6537
33846,0.9296
33847,0.9256
33848,0.6222
33849,0.5821
33850,0.7789
33851,0.6396
33852,0.8353
33853,0.8831
33854,0.5103
33855,0.7073
33856,0.5802
33857,0.6491
33858,0.6528
33859,0.5177
33860,0.5017
33861,0.7947
33862,0.631
33863,0.7249
33864,0.7936
33865,0.8628
33866,0.771
33867,0.5783
33868,0.7894
33869,0.8787
33870,0.9064
33871,0.8112
33872,0.718
33873,0.8646
33874,0.8791
33875,0.7467
33876,0.6268
33877,0.8515
33878,0.8706
33879,0.8953
33880,0.7643
33881,0.7319
33882,0.8901
33883,0.8331
33884,0.9177
33885,0.5256
33886,0.9061
33887,0.8031
33888,0.8844
33889,0.5241
33890,0.539
33891,0.627
33892,0.8359
33893,0.546
33894,0.6541
33895,0.7128
33896,0.5725
33897,0.6736
33898,0.9692
33899,0.7651
33900,0.9407
33901,0.8534
33902,0.7329
33903,0.7073
33904,0.9319
33905,0.662
33906,0.8032
33907,0.7266
33908,0.8991
33909,0.7876
33910,0.8563
33911,0.6271
33912,0.7334
33913,0.812
33914,0.8458
